amount,customerAvgAmount,transactionsLast10Min,transactionsLast24Hours,failedAttempts,accountAge,isNewDevice,isNewIp,previousFraudCount,paymentMethod,currency,isFraud,transactionId,customerId
89.72,78.17,1,4,0,229,0,1,0,CARD,INR,0,TXN_109118,CUS_1979
65.21,55.79,0,5,0,162,0,0,0,CARD,INR,0,TXN_100638,CUS_1989
190.17,118.0,0,2,0,303,0,0,0,NET_BANKING,INR,0,TXN_107182,CUS_9435
180.07,130.41,0,3,0,47,0,0,0,NET_BANKING,INR,0,TXN_103396,CUS_2548
62.09,69.79,1,4,0,392,0,0,0,CARD,INR,0,TXN_113851,CUS_5124
51.59,88.48,1,2,0,65,1,0,0,CARD,USD,0,TXN_110183,CUS_6567
136.82,170.53,1,3,0,288,0,0,0,UPI,INR,0,TXN_102489,CUS_4933
57.43,46.18,0,2,1,216,0,0,0,CARD,INR,0,TXN_107177,CUS_5429
24.9,44.52,1,7,0,255,0,0,0,CARD,USD,0,TXN_108861,CUS_5753
43.47,62.86,1,2,0,524,0,1,0,CARD,USD,0,TXN_104240,CUS_9372
113.54,176.56,0,3,0,125,0,1,0,CARD,INR,0,TXN_112300,CUS_1789
164.23,272.59,0,2,0,278,0,0,0,UPI,INR,0,TXN_105616,CUS_6362
82.04,100.24,0,3,0,300,0,0,0,WALLET,INR,0,TXN_109791,CUS_5348
53.08,59.98,2,3,0,103,0,1,0,CARD,USD,0,TXN_109435,CUS_2938
143.74,170.97,0,1,0,353,0,0,0,CARD,USD,0,TXN_101980,CUS_3571
303.07,227.87,1,3,0,116,0,0,0,WALLET,EUR,0,TXN_104752,CUS_5570
243.07,467.04,0,3,1,346,0,0,0,WALLET,USD,0,TXN_111488,CUS_2850
56.05,83.28,0,0,0,33,0,0,0,NET_BANKING,USD,0,TXN_106008,CUS_9585
145.86,123.75,0,2,0,152,0,0,0,CARD,EUR,0,TXN_108339,CUS_8457
166.38,158.16,0,2,0,44,0,0,0,CARD,INR,0,TXN_105748,CUS_9989
53.54,57.34,0,1,0,195,1,0,0,UPI,USD,0,TXN_112430,CUS_2619
86.42,109.97,1,4,0,35,0,0,0,UPI,INR,0,TXN_114977,CUS_6829
325.22,66.48,5,8,5,173,1,1,0,CARD,INR,1,TXN_110560,CUS_1729
66.73,124.49,0,1,0,41,0,0,0,CARD,INR,0,TXN_111639,CUS_7240
24.55,26.21,0,1,0,683,0,0,0,WALLET,INR,0,TXN_110316,CUS_4791
41.62,30.72,1,5,0,805,0,0,0,UPI,USD,0,TXN_107192,CUS_7014
41.13,43.0,0,2,0,86,0,0,0,NET_BANKING,USD,0,TXN_106220,CUS_4059
106.57,66.41,0,2,0,71,0,0,0,WALLET,EUR,0,TXN_103267,CUS_8907
67.3,81.93,0,2,0,562,0,1,0,UPI,INR,0,TXN_102684,CUS_4962
18.12,62.66,0,1,0,269,0,1,0,CARD,INR,0,TXN_113524,CUS_4540
89.39,94.45,1,4,0,300,0,0,0,CARD,EUR,0,TXN_103065,CUS_4887
27.79,28.67,0,4,0,66,0,0,0,UPI,EUR,0,TXN_107211,CUS_1442
22.96,29.8,1,6,0,344,1,0,0,UPI,USD,0,TXN_111038,CUS_2230
27.97,45.29,0,3,1,535,0,0,0,UPI,INR,0,TXN_105339,CUS_8245
91.92,138.19,0,0,0,33,0,0,0,CARD,INR,0,TXN_100679,CUS_5771
76.57,83.89,0,1,0,176,0,0,0,WALLET,INR,0,TXN_108404,CUS_5195
226.39,118.35,1,3,0,91,1,0,0,CARD,INR,0,TXN_104013,CUS_7762
88.34,106.67,1,3,0,137,0,1,0,CARD,USD,0,TXN_106801,CUS_5386
27.31,33.17,0,2,0,356,0,0,0,NET_BANKING,USD,0,TXN_104975,CUS_2207
246.83,242.16,0,2,0,431,0,0,0,UPI,USD,0,TXN_113732,CUS_3083
246.01,228.69,0,2,0,62,1,0,0,NET_BANKING,EUR,0,TXN_103269,CUS_8763
51.59,43.82,2,2,0,86,0,0,0,WALLET,USD,0,TXN_111135,CUS_4991
89.88,152.56,1,2,0,342,1,0,0,CARD,INR,0,TXN_113608,CUS_1940
79.53,85.85,1,5,0,829,0,0,0,UPI,INR,0,TXN_103943,CUS_9990
81.69,84.38,1,2,0,425,0,0,0,CARD,EUR,0,TXN_105706,CUS_4748
62.57,187.87,1,5,0,112,0,0,1,CARD,INR,0,TXN_113694,CUS_4147
160.42,238.51,1,4,0,89,0,0,0,UPI,INR,0,TXN_103362,CUS_1731
144.42,134.18,0,2,1,210,0,0,0,UPI,INR,0,TXN_112686,CUS_4957
126.12,108.57,1,2,0,38,0,0,0,UPI,USD,0,TXN_101878,CUS_2026
83.49,66.94,0,4,0,50,0,0,0,CARD,INR,0,TXN_112820,CUS_9750
134.25,76.47,0,1,0,92,0,0,0,UPI,INR,0,TXN_100149,CUS_5223
30.23,48.41,0,1,0,534,0,1,0,CARD,INR,0,TXN_103778,CUS_1616
344.57,432.58,0,3,0,145,0,0,0,CARD,INR,0,TXN_114480,CUS_1529
75.68,152.44,0,4,0,47,0,0,0,CARD,USD,0,TXN_106557,CUS_7225
102.03,150.64,1,2,0,130,0,0,0,CARD,USD,0,TXN_101777,CUS_6497
91.71,100.04,0,1,0,41,0,0,0,WALLET,INR,0,TXN_112343,CUS_4126
57.41,73.17,0,4,0,182,0,1,0,CARD,INR,0,TXN_114927,CUS_1963
27.63,252.19,1,3,0,310,0,0,0,CARD,INR,0,TXN_106108,CUS_5711
38.19,50.55,0,4,0,93,0,0,0,CARD,USD,0,TXN_102086,CUS_2583
380.86,368.19,1,3,0,74,0,0,0,NET_BANKING,USD,0,TXN_114122,CUS_5659
91.16,65.37,0,2,0,196,0,0,0,CARD,INR,0,TXN_101014,CUS_5230
400.06,317.43,1,3,0,524,1,0,0,CARD,INR,0,TXN_104336,CUS_6234
55.91,63.32,1,4,0,819,0,0,0,CARD,INR,0,TXN_103237,CUS_7471
49.72,42.38,0,3,0,118,0,0,0,UPI,EUR,0,TXN_107255,CUS_1706
773.59,86.52,5,14,2,13,1,1,2,CARD,USD,1,TXN_113332,CUS_2924
422.29,281.3,0,3,0,450,0,0,0,CARD,INR,0,TXN_113270,CUS_6909
85.44,71.85,1,3,0,435,0,0,0,UPI,EUR,0,TXN_109813,CUS_6380
99.84,72.48,0,1,0,338,0,0,0,NET_BANKING,INR,0,TXN_107077,CUS_6466
46.34,46.14,0,4,0,119,0,0,0,UPI,EUR,0,TXN_110326,CUS_6837
80.74,151.4,1,2,0,62,0,0,0,CARD,USD,0,TXN_105629,CUS_9988
43.17,46.38,0,2,0,32,0,0,0,CARD,INR,0,TXN_106023,CUS_8154
74.0,50.31,1,3,0,75,1,0,0,NET_BANKING,INR,0,TXN_102183,CUS_2792
26.58,29.63,2,3,0,387,0,0,0,CARD,INR,0,TXN_104340,CUS_6123
128.74,74.09,0,2,0,56,1,0,0,CARD,EUR,0,TXN_105519,CUS_5679
66.54,54.33,0,0,0,314,0,0,0,CARD,INR,0,TXN_110777,CUS_7139
152.2,148.2,2,4,0,579,1,0,0,CARD,USD,0,TXN_110017,CUS_9654
84.49,127.58,1,3,0,384,1,0,0,CARD,INR,0,TXN_114500,CUS_6884
163.21,103.54,0,1,0,220,1,0,0,CARD,USD,0,TXN_107061,CUS_6773
31.44,55.02,1,2,0,301,0,0,0,CARD,USD,0,TXN_101119,CUS_1865
125.62,105.48,0,4,0,376,0,1,0,UPI,INR,0,TXN_110663,CUS_1228
29.06,28.75,1,3,0,35,0,0,0,CARD,EUR,0,TXN_100587,CUS_1480
103.44,82.76,0,1,0,467,0,0,0,UPI,INR,0,TXN_104923,CUS_7482
191.25,138.0,0,1,0,399,0,0,0,UPI,INR,0,TXN_107865,CUS_4494
62.39,139.1,2,4,0,204,0,0,0,NET_BANKING,USD,0,TXN_102203,CUS_1629
30.88,67.55,0,2,0,65,0,0,0,NET_BANKING,INR,0,TXN_105864,CUS_4063
346.73,271.58,0,2,0,43,0,0,0,UPI,INR,0,TXN_105401,CUS_1933
462.85,417.37,0,1,1,68,0,0,0,CARD,USD,0,TXN_101335,CUS_9730
192.64,352.86,1,3,0,477,0,1,0,WALLET,INR,0,TXN_111894,CUS_5144
70.86,47.06,0,2,0,361,0,0,0,UPI,USD,0,TXN_106841,CUS_5024
21.76,69.81,0,2,0,501,0,1,0,CARD,INR,0,TXN_104049,CUS_7473
129.19,82.47,0,2,0,89,0,0,0,CARD,INR,0,TXN_114073,CUS_1917
63.8,64.94,0,3,0,402,0,0,0,UPI,INR,0,TXN_103336,CUS_7762
84.11,64.25,0,0,0,344,0,0,0,CARD,USD,0,TXN_114145,CUS_7153
299.55,290.92,0,1,0,69,0,0,0,UPI,USD,0,TXN_105558,CUS_4980
67.72,111.2,1,2,0,115,0,0,0,UPI,INR,0,TXN_110444,CUS_2256
76.35,150.99,0,1,0,705,0,0,0,CARD,USD,0,TXN_114418,CUS_2608
206.72,206.42,0,1,2,348,0,0,0,CARD,USD,0,TXN_113959,CUS_9567
53.17,56.02,0,1,0,450,0,0,0,CARD,INR,0,TXN_105038,CUS_4516
51.56,30.85,0,2,1,96,0,1,0,WALLET,INR,0,TXN_110722,CUS_4085
75.67,57.32,0,4,0,422,0,0,0,CARD,INR,0,TXN_105167,CUS_7434
133.03,102.11,0,1,0,218,0,1,0,CARD,INR,0,TXN_108981,CUS_9116
155.21,125.95,0,0,0,34,1,0,0,UPI,INR,0,TXN_111921,CUS_9391
42.39,30.36,1,5,0,60,0,0,0,WALLET,INR,0,TXN_107174,CUS_1952
125.71,105.76,1,3,0,45,0,0,0,UPI,INR,0,TXN_107343,CUS_7120
53.95,48.85,0,2,0,420,0,0,0,NET_BANKING,USD,0,TXN_107109,CUS_5156
34.86,55.05,0,0,0,241,0,0,0,CARD,USD,0,TXN_106988,CUS_7915
76.07,89.93,0,3,0,497,0,0,0,UPI,INR,0,TXN_110717,CUS_3419
197.56,335.58,1,3,0,185,0,0,0,CARD,INR,0,TXN_113220,CUS_9910
102.93,137.53,0,2,0,377,0,0,0,NET_BANKING,INR,0,TXN_114896,CUS_2066
164.79,146.92,0,3,1,103,0,0,0,WALLET,INR,0,TXN_112190,CUS_8499
59.74,53.22,0,2,0,50,0,0,0,UPI,EUR,0,TXN_108187,CUS_5721
103.73,146.47,1,5,0,249,0,0,0,UPI,INR,0,TXN_104778,CUS_2636
95.43,90.89,1,3,0,1382,0,0,0,CARD,INR,0,TXN_108649,CUS_4281
89.79,186.74,0,2,0,198,0,0,0,UPI,INR,0,TXN_114810,CUS_8474
99.64,88.65,0,2,0,213,1,0,0,CARD,INR,0,TXN_109216,CUS_6382
117.85,107.57,1,5,0,45,0,0,0,WALLET,INR,0,TXN_111713,CUS_4767
122.96,103.17,1,3,0,961,0,0,0,CARD,EUR,0,TXN_114020,CUS_4031
89.27,89.43,1,4,0,237,0,0,0,NET_BANKING,USD,0,TXN_113047,CUS_8551
65.49,57.53,0,2,1,181,0,0,0,UPI,USD,0,TXN_110441,CUS_1645
1183.32,129.95,6,6,2,25,1,0,2,WALLET,USD,1,TXN_110709,CUS_7201
89.28,77.85,0,3,0,889,0,0,0,NET_BANKING,INR,0,TXN_109101,CUS_1011
203.73,181.59,0,0,0,125,0,0,0,CARD,INR,0,TXN_105608,CUS_8598
28.86,52.14,3,5,0,163,0,1,0,CARD,USD,0,TXN_100557,CUS_9895
130.01,110.6,0,1,0,139,0,1,0,CARD,USD,0,TXN_103618,CUS_9819
22.82,36.5,0,3,0,271,0,0,0,CARD,INR,0,TXN_114637,CUS_7465
94.51,66.61,0,4,0,259,0,0,0,UPI,USD,0,TXN_108138,CUS_3345
145.44,111.34,1,2,0,276,0,0,0,NET_BANKING,INR,0,TXN_105313,CUS_5433
932.8,86.89,5,7,2,47,1,1,1,UPI,INR,1,TXN_102425,CUS_7701
62.28,174.68,0,2,0,180,1,0,0,UPI,INR,0,TXN_108762,CUS_7128
148.46,133.06,0,5,0,314,0,0,0,CARD,INR,0,TXN_113478,CUS_3720
130.17,26.47,3,11,0,43,0,1,1,CARD,USD,1,TXN_105780,CUS_6503
252.41,267.38,0,2,0,89,0,1,0,CARD,INR,0,TXN_114983,CUS_2823
691.64,389.86,1,1,0,306,0,0,0,NET_BANKING,EUR,0,TXN_103317,CUS_8650
140.74,112.63,1,1,0,61,0,0,0,WALLET,INR,0,TXN_112153,CUS_4072
64.37,51.07,0,2,0,65,0,1,0,CARD,USD,0,TXN_102255,CUS_1244
21.97,55.05,0,6,0,217,0,0,0,CARD,INR,0,TXN_103155,CUS_2217
62.03,98.31,0,1,0,459,0,0,0,CARD,INR,0,TXN_101897,CUS_3925
76.22,67.45,1,2,0,312,0,0,0,CARD,INR,0,TXN_111599,CUS_1274
89.76,127.41,0,2,0,166,1,0,0,CARD,USD,0,TXN_104678,CUS_2077
64.77,88.22,0,4,0,79,1,0,0,CARD,INR,0,TXN_113390,CUS_3991
67.27,44.55,1,1,0,396,0,0,0,NET_BANKING,USD,0,TXN_110862,CUS_3712
86.12,121.1,1,2,0,787,0,0,0,CARD,INR,0,TXN_108687,CUS_9635
235.08,169.25,0,1,0,96,0,0,0,UPI,USD,0,TXN_108219,CUS_5588
65.5,98.88,0,3,0,471,0,0,0,CARD,INR,0,TXN_104388,CUS_8805
474.06,431.12,0,2,0,147,0,0,0,UPI,EUR,0,TXN_104197,CUS_6348
9.75,45.12,1,2,0,55,0,0,0,CARD,INR,0,TXN_100009,CUS_6515
52.14,41.49,0,2,0,460,0,0,0,CARD,INR,0,TXN_113931,CUS_4793
17.0,155.01,0,2,1,54,0,0,0,CARD,EUR,0,TXN_101000,CUS_2927
238.89,237.1,0,5,0,252,1,0,0,UPI,INR,0,TXN_113787,CUS_4861
114.01,94.54,0,4,0,438,0,0,0,CARD,INR,0,TXN_112945,CUS_6825
203.13,170.51,0,2,0,41,0,1,0,NET_BANKING,EUR,0,TXN_114475,CUS_9083
179.09,141.98,0,1,0,149,0,0,0,UPI,USD,0,TXN_113046,CUS_7703
161.57,279.06,1,3,0,125,0,0,0,UPI,USD,0,TXN_112054,CUS_4675
1093.11,93.4,4,7,5,8,1,1,1,WALLET,USD,1,TXN_102916,CUS_6564
105.86,74.58,1,4,1,133,0,0,0,WALLET,USD,0,TXN_107387,CUS_4153
154.48,130.3,0,1,0,327,0,0,0,CARD,INR,0,TXN_109180,CUS_9538
87.89,100.63,0,2,0,155,0,0,0,CARD,INR,0,TXN_111570,CUS_3376
40.51,37.82,1,2,0,98,0,0,0,CARD,INR,0,TXN_103227,CUS_2006
133.68,111.17,1,3,0,156,0,0,0,NET_BANKING,USD,0,TXN_113032,CUS_3151
181.61,137.33,0,4,0,314,0,0,0,UPI,USD,0,TXN_100838,CUS_2305
260.75,303.51,1,3,0,39,0,0,0,CARD,USD,0,TXN_100713,CUS_1686
126.92,116.0,0,1,0,64,0,0,0,CARD,INR,0,TXN_111143,CUS_3134
72.02,55.14,0,2,0,40,0,0,0,NET_BANKING,INR,0,TXN_100848,CUS_9709
29.25,56.33,0,2,0,130,1,1,1,CARD,USD,0,TXN_101674,CUS_3457
311.91,196.05,1,4,0,118,0,0,0,UPI,INR,0,TXN_105566,CUS_8269
20.84,27.3,0,4,0,128,0,0,0,UPI,INR,0,TXN_103914,CUS_1634
38.53,79.95,0,3,0,66,0,0,0,CARD,USD,0,TXN_101961,CUS_9769
124.3,87.58,0,3,0,48,0,0,0,CARD,INR,0,TXN_113104,CUS_4121
131.72,179.11,0,3,0,344,0,0,0,UPI,USD,0,TXN_114312,CUS_4630
37.44,111.77,1,4,0,236,0,0,0,NET_BANKING,USD,0,TXN_107602,CUS_7575
99.95,92.08,0,6,0,72,0,0,0,UPI,INR,0,TXN_100728,CUS_8334
24.87,29.44,0,1,0,230,0,0,0,UPI,INR,0,TXN_100807,CUS_9072
233.63,172.87,0,1,0,89,0,0,0,WALLET,INR,0,TXN_102083,CUS_4273
68.33,49.06,0,1,0,127,0,0,0,CARD,INR,0,TXN_110073,CUS_3713
100.4,113.49,1,4,0,69,0,1,0,UPI,USD,0,TXN_106345,CUS_9383
45.16,84.84,0,2,0,206,1,0,0,UPI,INR,0,TXN_105400,CUS_3943
65.49,90.86,0,3,0,161,0,1,0,CARD,USD,0,TXN_101738,CUS_5825
243.71,162.55,0,2,0,134,1,1,0,CARD,INR,0,TXN_100495,CUS_4946
143.69,118.93,0,1,0,69,0,0,0,CARD,USD,0,TXN_103767,CUS_2068
119.76,135.19,0,2,0,165,1,0,0,UPI,USD,0,TXN_103245,CUS_3682
80.76,55.11,1,1,0,95,0,1,0,CARD,EUR,0,TXN_106682,CUS_8377
143.15,86.41,0,2,0,49,0,1,0,UPI,INR,0,TXN_105396,CUS_2638
272.06,250.49,1,1,0,191,0,0,0,WALLET,USD,0,TXN_108930,CUS_8308
65.97,146.55,0,1,0,166,0,0,0,UPI,INR,0,TXN_108983,CUS_6685
115.17,106.45,0,3,1,824,1,1,0,NET_BANKING,USD,0,TXN_101087,CUS_8499
59.59,31.72,0,3,0,88,0,1,0,CARD,EUR,0,TXN_105451,CUS_8510
187.35,282.69,1,3,0,69,0,0,0,CARD,INR,0,TXN_109798,CUS_8862
176.08,154.24,0,0,0,123,0,0,0,UPI,INR,0,TXN_113918,CUS_4266
74.97,91.85,1,5,0,94,0,0,0,CARD,USD,0,TXN_107432,CUS_9764
104.06,94.33,2,3,0,207,1,0,0,CARD,INR,0,TXN_111886,CUS_2891
211.93,165.98,0,2,0,507,0,0,0,WALLET,EUR,0,TXN_110341,CUS_9768
64.26,98.65,0,3,0,104,0,1,0,CARD,USD,0,TXN_101722,CUS_8426
22.3,38.19,2,5,0,233,0,0,0,CARD,USD,0,TXN_100892,CUS_7475
157.03,186.66,0,4,0,31,0,0,0,UPI,INR,0,TXN_107337,CUS_3876
161.44,125.03,0,2,0,72,0,0,0,UPI,INR,0,TXN_104334,CUS_4975
208.74,356.26,0,2,0,369,0,1,0,UPI,INR,0,TXN_102487,CUS_5753
95.32,68.32,1,6,0,249,0,0,0,NET_BANKING,USD,0,TXN_102872,CUS_6709
43.88,211.75,1,1,1,383,0,0,0,CARD,INR,0,TXN_101831,CUS_2479
77.35,65.82,0,4,0,417,0,0,0,CARD,INR,0,TXN_113868,CUS_7481
176.08,131.65,0,1,0,151,1,0,0,CARD,USD,0,TXN_100749,CUS_1021
171.63,162.03,0,4,0,64,0,0,0,CARD,INR,0,TXN_108781,CUS_5615
131.92,88.51,0,2,0,37,1,0,0,NET_BANKING,INR,0,TXN_101693,CUS_7688
150.6,100.14,0,5,0,36,0,0,0,UPI,USD,0,TXN_110818,CUS_5497
22.46,90.89,1,3,0,503,0,1,0,NET_BANKING,INR,0,TXN_111407,CUS_5913
130.69,147.36,2,4,0,247,0,0,0,CARD,INR,0,TXN_112086,CUS_5171
77.82,69.66,0,2,0,574,0,0,0,UPI,INR,0,TXN_105755,CUS_1167
71.78,75.79,0,5,1,375,0,1,0,CARD,USD,0,TXN_110603,CUS_4368
184.08,178.58,0,2,0,151,0,0,0,CARD,USD,0,TXN_113376,CUS_6162
138.67,106.95,0,2,0,873,1,0,0,WALLET,INR,0,TXN_103598,CUS_9909
99.93,157.92,1,5,0,117,0,0,0,CARD,INR,0,TXN_100100,CUS_4974
123.82,147.61,0,3,0,238,0,0,0,UPI,USD,0,TXN_103286,CUS_7723
19.69,35.27,0,3,0,300,0,0,0,CARD,INR,0,TXN_112295,CUS_4748
48.35,36.16,1,6,0,874,0,0,0,UPI,INR,0,TXN_110115,CUS_6343
28.06,34.91,0,2,0,42,0,1,0,CARD,INR,0,TXN_106164,CUS_1610
30.84,25.96,0,4,1,103,0,0,0,UPI,USD,0,TXN_111828,CUS_6211
201.87,216.07,3,6,0,572,0,0,0,CARD,INR,0,TXN_111705,CUS_1444
46.23,38.5,0,0,0,128,0,0,0,CARD,INR,0,TXN_103144,CUS_1475
115.68,189.88,0,1,0,142,0,0,0,NET_BANKING,USD,0,TXN_104634,CUS_7597
33.17,26.03,0,2,0,71,0,0,0,CARD,INR,0,TXN_112025,CUS_5593
268.2,300.81,0,1,0,575,0,0,0,UPI,INR,0,TXN_108563,CUS_6969
437.78,395.53,0,3,0,469,0,0,0,UPI,INR,0,TXN_101883,CUS_7915
44.86,62.69,2,4,0,105,0,0,0,CARD,INR,0,TXN_103942,CUS_2342
132.4,117.6,0,1,0,618,0,1,0,UPI,USD,0,TXN_108897,CUS_7146
80.67,77.03,0,2,0,512,0,0,0,CARD,INR,0,TXN_114812,CUS_3823
274.55,237.71,0,2,0,43,0,0,0,CARD,INR,0,TXN_107803,CUS_6287
267.67,302.83,0,3,0,142,0,0,0,CARD,INR,0,TXN_101683,CUS_3645
58.89,45.89,1,4,0,82,0,0,0,CARD,INR,0,TXN_112886,CUS_9326
92.8,196.12,0,3,0,499,0,0,0,NET_BANKING,USD,0,TXN_114747,CUS_2819
59.36,48.96,0,4,0,175,0,0,0,CARD,INR,0,TXN_114367,CUS_4901
153.37,151.48,0,0,0,212,0,0,0,CARD,USD,0,TXN_106449,CUS_9133
138.31,74.28,0,2,0,519,0,0,0,UPI,INR,0,TXN_106489,CUS_3568
193.72,159.09,1,4,0,508,0,0,0,UPI,INR,0,TXN_113449,CUS_8640
64.08,59.8,0,2,0,507,0,0,0,CARD,INR,0,TXN_112385,CUS_2817
92.18,69.7,1,1,1,233,0,0,0,CARD,INR,0,TXN_103273,CUS_7301
221.85,189.14,0,1,0,259,0,0,0,NET_BANKING,INR,0,TXN_108578,CUS_9109
125.83,109.21,1,5,0,237,0,1,0,UPI,USD,0,TXN_113084,CUS_4039
239.78,459.05,0,3,0,233,0,0,0,UPI,USD,0,TXN_105950,CUS_7512
396.98,60.35,8,14,0,47,1,1,0,CARD,USD,1,TXN_104111,CUS_1360
177.8,155.18,0,1,0,152,0,0,0,CARD,EUR,0,TXN_113310,CUS_4131
91.8,129.9,0,1,1,154,0,0,0,CARD,INR,0,TXN_110936,CUS_5640
21.55,26.02,0,2,0,123,0,0,0,CARD,USD,0,TXN_101015,CUS_3785
66.34,112.77,0,1,0,410,0,0,0,WALLET,USD,0,TXN_114089,CUS_7564
65.01,64.96,0,4,0,151,0,0,0,NET_BANKING,INR,0,TXN_105459,CUS_5495
292.27,346.54,0,1,0,1104,0,0,0,CARD,INR,0,TXN_104472,CUS_9753
277.3,316.14,1,4,0,229,0,1,0,UPI,USD,0,TXN_108449,CUS_7884
91.58,64.89,0,5,0,129,0,0,0,CARD,INR,0,TXN_109807,CUS_5016
78.43,63.89,0,2,0,130,0,0,0,CARD,INR,0,TXN_110258,CUS_4820
105.95,93.89,0,3,0,191,0,0,0,CARD,USD,0,TXN_105739,CUS_4614
140.63,104.58,0,1,0,43,0,1,0,UPI,INR,0,TXN_106715,CUS_2714
553.65,708.57,1,2,0,373,0,0,0,UPI,INR,0,TXN_101865,CUS_7901
119.17,84.18,0,4,0,152,0,0,0,CARD,INR,0,TXN_112139,CUS_4769
139.08,168.09,0,0,0,250,0,0,0,CARD,INR,0,TXN_100339,CUS_7304
63.27,39.46,1,4,1,192,0,0,0,CARD,USD,0,TXN_107247,CUS_9515
94.16,72.71,0,3,0,978,1,0,0,UPI,INR,0,TXN_105328,CUS_7955
91.13,105.9,3,4,1,144,0,0,0,CARD,USD,0,TXN_113902,CUS_3247
117.66,152.76,1,3,0,756,0,0,0,UPI,INR,0,TXN_110454,CUS_8491
124.87,159.52,0,0,0,87,0,0,0,CARD,INR,0,TXN_105559,CUS_3407
335.73,503.54,0,6,0,111,0,0,0,CARD,INR,0,TXN_105968,CUS_6074
33.15,74.44,0,2,0,160,0,0,0,CARD,INR,0,TXN_106879,CUS_5335
66.46,56.36,0,2,0,216,0,0,0,UPI,USD,0,TXN_110740,CUS_2062
366.75,263.92,0,2,0,284,0,0,0,CARD,EUR,0,TXN_107257,CUS_5574
93.37,134.15,0,1,0,247,0,0,0,UPI,USD,0,TXN_104665,CUS_8524
139.0,118.83,0,4,0,55,0,0,0,CARD,USD,0,TXN_112609,CUS_8588
88.23,100.55,0,3,1,174,1,1,0,CARD,INR,0,TXN_109436,CUS_2691
97.4,123.26,0,2,0,281,0,0,0,CARD,INR,0,TXN_108978,CUS_2631
42.37,40.79,2,5,0,97,0,0,0,CARD,USD,0,TXN_106592,CUS_4792
208.82,215.98,2,4,0,115,0,0,0,CARD,INR,0,TXN_102347,CUS_6910
203.35,233.7,0,3,0,220,0,1,0,UPI,INR,0,TXN_109974,CUS_1711
77.12,52.71,0,1,0,366,0,0,0,NET_BANKING,INR,0,TXN_112188,CUS_9837
175.08,160.74,0,1,0,168,1,0,0,CARD,INR,0,TXN_108333,CUS_9853
79.62,54.37,0,1,0,171,0,0,0,WALLET,USD,0,TXN_109395,CUS_1386
118.12,193.38,1,4,1,739,1,0,0,CARD,USD,0,TXN_111147,CUS_9649
35.94,53.48,0,2,0,102,0,0,0,WALLET,INR,0,TXN_103866,CUS_7164
190.4,181.68,1,4,0,79,0,0,0,CARD,INR,0,TXN_113482,CUS_5278
54.37,62.98,0,1,0,284,0,0,0,CARD,INR,0,TXN_112405,CUS_2711
14.45,23.04,3,7,1,30,0,0,0,UPI,INR,0,TXN_107459,CUS_7923
109.1,82.95,1,3,0,873,0,0,0,NET_BANKING,INR,0,TXN_112555,CUS_5791
118.06,81.44,0,2,0,519,0,1,0,CARD,INR,0,TXN_101680,CUS_4659
222.17,155.6,0,0,0,1083,0,0,0,UPI,INR,0,TXN_113613,CUS_6138
51.92,74.78,0,1,1,44,0,0,0,UPI,INR,0,TXN_102070,CUS_5875
45.68,60.0,1,1,0,82,0,1,0,WALLET,EUR,0,TXN_114575,CUS_4080
90.46,112.36,0,2,0,104,0,0,0,UPI,INR,0,TXN_100783,CUS_2548
21.61,28.37,0,2,0,213,0,1,0,WALLET,INR,0,TXN_101218,CUS_7911
43.05,43.16,0,3,1,398,0,1,0,UPI,INR,0,TXN_109052,CUS_4539
48.51,45.97,0,3,0,60,1,0,0,UPI,INR,0,TXN_106856,CUS_5920
223.8,64.06,2,9,3,61,1,1,1,UPI,USD,1,TXN_110760,CUS_6935
38.0,38.25,0,0,0,98,0,0,0,CARD,INR,0,TXN_106803,CUS_2469
149.59,151.2,1,7,1,707,0,0,0,UPI,INR,0,TXN_106036,CUS_6427
196.84,216.64,0,3,0,203,0,0,0,CARD,INR,0,TXN_111996,CUS_3696
53.03,51.49,0,5,0,533,0,0,0,CARD,INR,0,TXN_104659,CUS_2326
64.37,59.51,0,0,0,52,0,0,0,NET_BANKING,USD,0,TXN_101814,CUS_4205
36.63,41.58,0,2,1,127,0,0,0,CARD,INR,0,TXN_102168,CUS_7188
186.27,120.2,0,1,0,620,0,0,0,UPI,INR,0,TXN_106567,CUS_2364
302.31,21.57,4,7,5,13,0,1,0,WALLET,INR,1,TXN_101375,CUS_4899
73.04,62.63,0,3,0,175,1,0,0,UPI,USD,0,TXN_105089,CUS_7936
32.86,30.42,1,1,0,344,0,0,0,CARD,INR,0,TXN_100808,CUS_2242
17.32,30.59,0,3,1,570,0,0,0,CARD,USD,0,TXN_112507,CUS_4633
190.0,142.37,0,4,0,241,0,0,0,CARD,INR,0,TXN_114689,CUS_7886
125.21,20.95,5,14,6,60,0,1,1,CARD,INR,1,TXN_113718,CUS_9891
74.51,89.59,1,4,0,42,0,0,0,CARD,INR,0,TXN_104942,CUS_7619
191.92,179.56,1,2,0,1112,0,0,0,CARD,INR,0,TXN_111938,CUS_5119
172.54,154.55,0,3,0,35,0,0,0,UPI,INR,0,TXN_114626,CUS_6936
29.53,29.85,0,3,0,232,0,0,0,UPI,EUR,0,TXN_109241,CUS_4982
267.27,148.3,0,0,0,439,0,0,0,WALLET,EUR,0,TXN_107717,CUS_6112
