amount,customerAvgAmount,transactionsLast10Min,transactionsLast24Hours,failedAttempts,accountAge,isNewDevice,isNewIp,previousFraudCount,paymentMethod,currency,isFraud,transactionId,customerId
83.48,79.74,0,3,0,43,0,0,0,NET_BANKING,INR,0,TXN_100237,CUS_5628
119.28,214.74,0,1,0,191,0,0,0,UPI,INR,0,TXN_113871,CUS_1401
71.93,136.32,0,0,0,118,1,0,0,CARD,USD,0,TXN_100271,CUS_6634
129.05,124.14,0,0,0,149,0,0,0,UPI,INR,0,TXN_105154,CUS_7830
155.25,170.15,1,3,0,40,0,0,0,UPI,EUR,0,TXN_112308,CUS_1048
177.49,114.88,1,2,0,601,0,1,0,UPI,INR,0,TXN_110798,CUS_6690
41.65,73.45,1,2,0,571,0,0,0,CARD,INR,0,TXN_105455,CUS_6524
210.87,184.3,1,3,0,45,0,0,0,UPI,USD,0,TXN_114252,CUS_9787
30.83,36.93,1,2,0,58,0,0,0,UPI,USD,0,TXN_100981,CUS_1518
23.34,30.28,0,4,0,62,0,1,0,UPI,INR,0,TXN_111329,CUS_6998
88.15,127.93,0,0,2,256,0,0,0,NET_BANKING,USD,0,TXN_102748,CUS_3617
23.06,49.25,0,1,0,171,0,0,0,CARD,INR,0,TXN_114697,CUS_5363
381.63,241.26,0,0,0,269,1,0,0,UPI,USD,0,TXN_105057,CUS_1978
115.82,138.28,0,1,1,89,0,0,0,CARD,INR,0,TXN_110092,CUS_7140
32.47,44.14,0,3,0,471,0,0,0,CARD,INR,0,TXN_105193,CUS_1350
108.28,80.63,0,0,0,438,0,0,0,WALLET,INR,0,TXN_106909,CUS_1757
217.76,321.41,0,5,0,99,0,0,0,UPI,INR,0,TXN_113446,CUS_3290
78.32,137.69,0,3,0,696,0,0,0,NET_BANKING,INR,0,TXN_107639,CUS_3409
120.34,127.79,1,1,1,542,0,0,0,CARD,INR,0,TXN_104760,CUS_7277
176.71,107.81,1,1,0,606,0,0,0,CARD,INR,0,TXN_106924,CUS_5450
97.69,65.11,0,7,0,73,0,1,0,UPI,EUR,0,TXN_104462,CUS_3190
312.96,320.57,1,1,0,263,1,1,0,NET_BANKING,INR,0,TXN_111690,CUS_5998
640.73,521.0,2,2,0,140,0,0,0,UPI,EUR,0,TXN_106771,CUS_7098
59.31,61.91,0,4,0,51,1,0,0,UPI,USD,0,TXN_109621,CUS_7830
216.84,288.57,1,4,0,154,0,0,0,CARD,INR,0,TXN_114164,CUS_4829
148.48,125.59,1,4,1,137,0,0,0,CARD,USD,0,TXN_108790,CUS_7299
202.41,149.91,2,5,0,329,0,0,0,CARD,INR,0,TXN_100206,CUS_9314
158.89,153.95,0,1,0,38,0,0,0,WALLET,INR,0,TXN_112356,CUS_7632
108.82,100.7,0,1,1,131,0,0,0,WALLET,USD,0,TXN_104627,CUS_4720
159.32,202.37,0,1,0,413,0,0,0,UPI,INR,0,TXN_112933,CUS_2285
188.36,130.06,1,4,0,109,0,0,0,CARD,USD,0,TXN_111099,CUS_9387
170.36,120.09,1,8,0,67,0,0,0,UPI,INR,0,TXN_100013,CUS_3440
75.54,73.78,2,6,1,499,0,0,0,WALLET,INR,0,TXN_111316,CUS_3703
113.72,119.57,0,5,0,309,1,0,0,CARD,USD,0,TXN_110394,CUS_9344
33.16,33.23,0,5,0,211,0,0,0,UPI,INR,0,TXN_103490,CUS_7516
136.92,105.91,0,2,0,296,0,0,0,CARD,INR,0,TXN_106013,CUS_2762
60.3,50.26,1,2,0,278,0,0,0,UPI,INR,0,TXN_102501,CUS_6011
537.39,513.17,0,4,0,194,0,0,0,CARD,EUR,0,TXN_106225,CUS_4111
141.8,147.3,0,2,0,102,0,0,0,CARD,USD,0,TXN_106602,CUS_8452
202.55,278.84,1,9,0,872,1,0,0,CARD,INR,0,TXN_109946,CUS_6962
72.65,77.07,0,3,0,276,0,0,0,CARD,INR,0,TXN_111640,CUS_9274
287.96,201.37,0,3,0,30,0,1,0,UPI,EUR,0,TXN_112496,CUS_9869
163.46,164.72,0,4,0,125,0,0,0,CARD,INR,0,TXN_114870,CUS_5279
60.56,51.09,3,6,0,152,0,0,0,CARD,USD,0,TXN_113642,CUS_1172
16.56,28.9,0,3,0,67,0,0,0,UPI,INR,0,TXN_102777,CUS_6557
75.34,71.44,0,2,0,920,1,0,0,CARD,EUR,0,TXN_102300,CUS_5282
83.47,53.55,0,3,1,575,0,0,0,UPI,INR,0,TXN_104360,CUS_3119
212.13,156.33,0,2,0,190,0,0,0,CARD,USD,0,TXN_112060,CUS_6331
140.72,97.73,0,1,1,80,0,0,0,CARD,USD,0,TXN_108844,CUS_9747
36.91,38.06,0,0,0,144,0,0,0,WALLET,INR,0,TXN_102452,CUS_2183
279.6,198.1,1,2,0,168,0,0,0,CARD,INR,0,TXN_108029,CUS_2731
129.94,113.19,0,3,0,107,0,0,0,CARD,INR,0,TXN_112000,CUS_7638
81.88,216.64,0,1,0,783,0,1,0,UPI,USD,0,TXN_105930,CUS_8298
300.67,531.69,0,1,0,110,0,0,0,CARD,INR,0,TXN_114117,CUS_7694
91.25,74.08,0,1,0,59,0,0,0,NET_BANKING,EUR,0,TXN_110478,CUS_6350
80.99,75.59,1,2,1,119,1,0,0,UPI,INR,0,TXN_107024,CUS_9144
80.35,138.08,0,1,0,268,0,0,0,UPI,USD,0,TXN_110479,CUS_9767
86.38,63.6,0,1,0,284,0,0,0,UPI,USD,0,TXN_105902,CUS_9369
34.54,97.59,0,3,0,81,0,0,0,UPI,INR,0,TXN_105390,CUS_5046
154.79,133.38,0,1,0,480,1,0,0,UPI,INR,0,TXN_103886,CUS_1110
104.34,102.98,0,4,0,56,0,0,0,WALLET,USD,0,TXN_101370,CUS_9196
88.02,83.86,0,0,0,32,0,0,0,UPI,INR,0,TXN_102528,CUS_4069
352.98,258.4,0,1,0,46,0,0,0,CARD,INR,0,TXN_109804,CUS_1962
5.0,27.62,1,2,0,283,0,0,0,CARD,INR,0,TXN_111462,CUS_2266
88.66,93.2,0,1,0,261,0,1,0,UPI,USD,0,TXN_110129,CUS_1513
147.53,141.62,0,1,0,317,0,0,0,CARD,USD,0,TXN_106458,CUS_1382
317.03,506.17,0,0,0,92,0,0,0,CARD,INR,0,TXN_103557,CUS_5100
161.36,177.28,0,4,0,67,0,0,0,UPI,INR,0,TXN_100429,CUS_9543
162.31,149.85,0,1,0,130,0,0,0,UPI,INR,0,TXN_101516,CUS_9265
153.89,188.45,1,5,0,112,0,0,0,CARD,INR,0,TXN_109308,CUS_8038
153.34,167.41,1,4,0,180,0,0,0,CARD,USD,0,TXN_111225,CUS_1611
78.87,73.28,0,2,0,348,0,0,0,CARD,INR,0,TXN_100283,CUS_2243
104.24,93.26,0,1,0,229,1,1,0,NET_BANKING,INR,0,TXN_103127,CUS_7392
101.25,75.62,1,2,0,101,1,0,0,UPI,USD,0,TXN_102611,CUS_9905
636.36,503.9,0,5,0,128,1,0,0,CARD,USD,0,TXN_111923,CUS_6799
278.57,180.65,0,3,0,82,0,0,0,CARD,EUR,0,TXN_114369,CUS_5927
128.1,214.72,0,6,0,157,0,0,0,CARD,INR,0,TXN_102188,CUS_3393
52.3,55.22,0,0,0,429,0,0,0,UPI,INR,0,TXN_104341,CUS_5291
124.21,110.27,0,2,0,133,0,0,0,CARD,EUR,0,TXN_112567,CUS_3228
63.11,44.48,0,0,0,292,0,0,0,UPI,INR,0,TXN_105642,CUS_4230
234.31,180.38,0,3,0,83,0,0,0,UPI,INR,0,TXN_113401,CUS_2047
252.98,220.0,0,0,0,375,0,1,0,CARD,USD,0,TXN_104450,CUS_9322
94.58,145.45,0,2,0,91,0,0,0,NET_BANKING,INR,0,TXN_108513,CUS_1421
39.98,31.33,1,3,0,866,0,0,0,NET_BANKING,INR,0,TXN_105548,CUS_6025
91.05,67.74,0,1,0,377,0,0,0,CARD,USD,0,TXN_111042,CUS_2659
87.28,63.94,0,0,0,35,0,0,0,NET_BANKING,USD,0,TXN_107284,CUS_1909
120.74,212.41,0,3,0,97,0,0,0,CARD,INR,0,TXN_110060,CUS_1843
36.83,124.29,0,5,0,799,0,0,0,UPI,INR,0,TXN_104160,CUS_8107
29.7,38.82,0,2,0,447,0,0,0,CARD,INR,0,TXN_102767,CUS_9941
22.04,28.85,1,3,0,525,0,0,0,UPI,INR,0,TXN_107573,CUS_8041
357.69,199.93,0,5,0,648,0,0,0,CARD,USD,0,TXN_100944,CUS_2536
167.68,178.93,1,3,0,157,0,0,0,CARD,EUR,0,TXN_102410,CUS_7137
217.65,142.85,1,3,0,407,0,0,0,WALLET,EUR,0,TXN_108267,CUS_2907
27.88,47.89,0,1,0,146,1,0,0,UPI,USD,0,TXN_106853,CUS_3165
152.7,118.49,0,4,0,92,0,0,0,CARD,INR,0,TXN_102708,CUS_4885
338.51,294.3,0,2,1,53,0,0,0,NET_BANKING,INR,0,TXN_107210,CUS_5352
61.27,64.68,0,5,0,56,0,0,0,CARD,EUR,0,TXN_113102,CUS_9491
154.89,38.88,3,10,2,20,1,1,0,CARD,USD,1,TXN_101686,CUS_7315
71.72,57.6,0,0,0,172,0,0,1,CARD,USD,0,TXN_108146,CUS_9422
224.32,142.77,0,1,0,193,0,0,0,CARD,USD,0,TXN_112564,CUS_2098
364.82,364.54,0,7,0,250,0,0,0,UPI,USD,0,TXN_101042,CUS_2947
246.8,137.96,1,4,0,98,0,0,0,CARD,INR,0,TXN_108984,CUS_2113
186.83,180.02,0,2,0,425,0,0,0,NET_BANKING,INR,0,TXN_112221,CUS_1966
101.35,83.67,1,7,0,448,0,1,0,CARD,EUR,0,TXN_103948,CUS_1698
229.91,182.13,0,4,0,232,0,0,0,CARD,INR,0,TXN_114979,CUS_4995
60.66,73.35,2,3,0,393,0,0,0,UPI,INR,0,TXN_102125,CUS_8383
209.98,225.6,0,3,0,338,0,0,0,CARD,INR,0,TXN_100195,CUS_2205
102.01,195.69,0,3,0,346,0,0,0,CARD,INR,0,TXN_109324,CUS_3440
82.46,98.91,1,4,0,310,0,0,0,CARD,INR,0,TXN_111526,CUS_9214
65.34,90.55,1,5,1,93,0,1,0,UPI,USD,0,TXN_102222,CUS_5199
1865.42,240.04,2,5,3,62,1,0,2,CARD,USD,1,TXN_111100,CUS_3205
219.23,139.28,0,0,0,46,0,0,0,WALLET,INR,0,TXN_111148,CUS_8307
283.66,199.13,0,1,0,246,0,1,0,NET_BANKING,USD,0,TXN_105796,CUS_9771
54.52,216.43,0,4,0,587,0,0,0,UPI,USD,0,TXN_110975,CUS_1798
62.0,68.43,1,1,0,202,0,0,0,UPI,EUR,0,TXN_104495,CUS_5668
150.24,142.0,0,3,0,339,1,0,0,CARD,INR,0,TXN_100992,CUS_7493
158.37,172.13,0,1,1,57,0,1,0,UPI,EUR,0,TXN_101918,CUS_8288
12.91,14.91,0,1,0,765,0,0,0,CARD,INR,0,TXN_101523,CUS_2520
169.31,188.64,1,4,0,111,0,0,0,UPI,USD,0,TXN_107804,CUS_1993
43.6,153.98,1,4,0,483,0,0,0,WALLET,EUR,0,TXN_101418,CUS_5693
8.12,139.3,7,7,2,33,1,1,1,CARD,EUR,1,TXN_112847,CUS_4064
204.81,146.57,0,1,0,74,0,0,0,NET_BANKING,USD,0,TXN_112038,CUS_7968
139.22,167.45,0,4,0,166,0,0,0,WALLET,INR,0,TXN_114424,CUS_3432
352.95,199.87,0,2,0,182,0,0,0,UPI,INR,0,TXN_101380,CUS_3552
196.17,276.52,1,4,0,688,1,0,0,WALLET,INR,0,TXN_105258,CUS_2432
70.1,132.17,1,3,1,87,1,0,0,CARD,INR,0,TXN_100038,CUS_7561
151.62,110.73,1,4,0,488,0,1,0,CARD,INR,0,TXN_112875,CUS_4054
132.98,215.26,0,2,0,84,0,0,0,WALLET,INR,0,TXN_111574,CUS_4375
68.74,94.0,0,1,0,188,0,0,0,CARD,INR,0,TXN_109111,CUS_8483
29.25,30.57,0,1,1,303,0,0,0,WALLET,USD,0,TXN_100690,CUS_4855
45.31,45.11,1,4,0,31,0,0,0,CARD,USD,0,TXN_106667,CUS_9899
106.82,137.67,0,4,0,466,0,0,0,WALLET,EUR,0,TXN_106725,CUS_8731
168.44,130.5,0,2,0,106,0,0,0,UPI,INR,0,TXN_110076,CUS_3644
56.7,85.16,0,4,0,161,0,0,0,UPI,INR,0,TXN_105507,CUS_8294
114.77,80.93,0,2,0,367,0,0,0,CARD,INR,0,TXN_102057,CUS_3272
89.36,75.18,0,3,0,700,0,1,0,CARD,USD,0,TXN_114082,CUS_4700
45.75,42.48,0,4,0,146,0,0,0,CARD,USD,0,TXN_112109,CUS_5341
182.71,200.16,0,4,0,118,0,0,0,UPI,USD,0,TXN_111484,CUS_2042
135.89,204.29,0,4,0,43,0,0,0,UPI,INR,0,TXN_112345,CUS_4419
372.14,246.9,1,5,0,519,0,0,0,WALLET,INR,0,TXN_107960,CUS_8084
131.28,102.94,0,3,0,53,0,0,0,CARD,EUR,0,TXN_108817,CUS_8308
32.59,83.59,0,2,0,67,0,0,0,CARD,INR,0,TXN_107854,CUS_9763
221.66,184.77,0,1,0,134,0,0,0,UPI,USD,0,TXN_114906,CUS_7663
191.48,124.97,0,4,0,275,0,1,0,NET_BANKING,INR,0,TXN_104578,CUS_6910
131.75,135.01,1,5,0,216,0,0,0,NET_BANKING,USD,0,TXN_111672,CUS_4123
162.8,312.9,0,2,0,165,0,0,0,WALLET,EUR,0,TXN_106662,CUS_3115
137.8,115.1,0,2,0,360,0,0,0,NET_BANKING,INR,0,TXN_110243,CUS_2192
90.5,76.38,1,4,0,306,0,0,0,NET_BANKING,INR,0,TXN_114365,CUS_3877
77.39,82.45,0,2,0,201,0,0,0,CARD,EUR,0,TXN_107041,CUS_7885
55.82,45.24,0,1,0,265,0,0,0,CARD,INR,0,TXN_114129,CUS_1301
85.37,94.14,0,3,1,69,0,0,0,UPI,INR,0,TXN_110510,CUS_8230
82.25,64.51,0,5,1,99,0,0,0,UPI,USD,0,TXN_105105,CUS_4152
204.75,275.66,0,5,0,553,0,0,0,UPI,USD,0,TXN_102638,CUS_5601
100.69,107.4,2,5,0,390,0,0,0,WALLET,INR,0,TXN_110803,CUS_2561
34.22,39.25,2,3,0,330,0,0,0,NET_BANKING,USD,0,TXN_112634,CUS_4403
38.38,56.68,0,4,0,261,0,0,0,CARD,EUR,0,TXN_107356,CUS_9264
107.02,79.09,1,7,0,94,0,0,0,CARD,INR,0,TXN_101026,CUS_4733
53.98,57.63,1,2,0,257,0,0,0,NET_BANKING,INR,0,TXN_113993,CUS_3191
948.72,69.53,2,9,3,7,1,0,1,UPI,INR,1,TXN_114656,CUS_7458
70.55,209.91,0,0,0,103,0,0,0,WALLET,USD,0,TXN_113885,CUS_5941
42.47,68.5,0,6,0,404,0,0,0,UPI,USD,0,TXN_111911,CUS_7866
292.25,198.03,0,2,0,634,0,0,0,NET_BANKING,INR,0,TXN_100946,CUS_2596
72.05,69.46,0,0,0,47,0,0,0,UPI,USD,0,TXN_112985,CUS_2212
225.32,216.02,0,2,0,265,0,0,0,UPI,INR,0,TXN_114376,CUS_9470
125.43,145.31,0,1,0,257,0,0,0,UPI,USD,0,TXN_101699,CUS_5493
441.51,311.78,1,2,0,176,0,1,0,UPI,USD,0,TXN_104574,CUS_8046
510.79,622.54,0,3,0,50,0,1,0,UPI,INR,0,TXN_109996,CUS_4880
109.15,121.21,0,3,0,95,0,0,0,UPI,INR,0,TXN_110311,CUS_6042
39.07,46.27,1,3,0,43,0,0,0,CARD,USD,0,TXN_101275,CUS_4272
64.62,76.12,1,2,0,131,0,0,0,CARD,INR,0,TXN_111497,CUS_6677
333.43,165.4,1,3,0,382,0,0,0,CARD,INR,0,TXN_111200,CUS_4555
53.97,55.6,0,0,0,157,1,0,0,UPI,EUR,0,TXN_111058,CUS_9261
130.06,205.83,1,7,0,62,0,0,0,UPI,INR,0,TXN_106844,CUS_1575
47.63,52.22,0,4,0,263,0,1,0,CARD,INR,0,TXN_111781,CUS_6361
68.07,58.06,0,2,0,425,0,0,0,UPI,INR,0,TXN_114373,CUS_2189
204.06,277.79,1,2,1,130,0,0,0,CARD,EUR,0,TXN_110808,CUS_8164
100.54,89.75,0,0,0,895,0,0,0,NET_BANKING,INR,0,TXN_102590,CUS_6899
837.35,646.5,0,6,0,186,1,0,0,CARD,USD,0,TXN_105910,CUS_6127
38.61,58.35,0,1,0,79,0,0,0,UPI,INR,0,TXN_103464,CUS_1228
31.92,56.11,0,0,0,259,0,0,0,CARD,INR,0,TXN_113618,CUS_5791
97.54,102.39,0,1,0,1321,0,0,0,UPI,INR,0,TXN_101632,CUS_2505
488.81,421.85,0,2,0,210,0,0,0,UPI,INR,0,TXN_106935,CUS_7752
99.15,85.76,0,1,0,44,0,0,0,CARD,USD,0,TXN_106273,CUS_2280
97.51,113.15,0,3,0,297,0,0,0,NET_BANKING,INR,0,TXN_110633,CUS_3208
68.62,93.42,2,4,1,233,0,1,0,NET_BANKING,INR,0,TXN_105741,CUS_6499
463.07,660.37,2,5,1,354,0,0,0,CARD,USD,0,TXN_100078,CUS_4003
172.07,125.48,1,2,0,82,1,0,0,UPI,USD,0,TXN_105342,CUS_8887
128.4,162.24,0,0,0,312,0,0,0,CARD,INR,0,TXN_106784,CUS_9748
167.08,289.68,1,4,0,79,0,0,0,CARD,USD,0,TXN_111765,CUS_8377
58.97,62.43,0,3,0,216,0,0,0,WALLET,INR,0,TXN_111647,CUS_1724
40.22,57.83,0,1,0,107,0,0,0,UPI,INR,0,TXN_110328,CUS_7749
69.2,84.94,0,3,0,92,0,0,0,CARD,INR,0,TXN_113563,CUS_3144
341.86,344.06,0,3,0,236,0,0,0,UPI,INR,0,TXN_106598,CUS_9170
203.16,198.52,0,3,0,128,0,0,0,CARD,USD,0,TXN_113092,CUS_1278
596.45,345.31,0,1,0,214,0,1,0,CARD,USD,0,TXN_110371,CUS_2655
44.53,38.69,0,2,0,94,0,0,0,CARD,USD,0,TXN_108725,CUS_9184
102.89,165.62,0,1,0,196,0,0,0,UPI,USD,0,TXN_114102,CUS_2573
80.54,54.55,0,2,0,48,0,0,0,CARD,INR,0,TXN_113693,CUS_2108
58.2,57.51,0,1,0,132,0,0,0,WALLET,INR,0,TXN_109006,CUS_2694
189.65,168.49,0,1,0,288,0,0,0,CARD,USD,0,TXN_112689,CUS_4543
49.79,48.73,0,2,0,32,1,0,0,UPI,INR,0,TXN_104214,CUS_1416
92.78,72.37,1,2,0,423,1,0,0,CARD,INR,0,TXN_112660,CUS_4656
139.99,179.45,0,3,0,277,0,0,0,CARD,USD,0,TXN_102891,CUS_4886
62.58,45.11,2,6,1,323,0,0,0,CARD,USD,0,TXN_112323,CUS_7959
78.38,80.07,1,5,0,291,0,0,0,CARD,EUR,0,TXN_103858,CUS_7862
52.05,42.55,1,3,1,540,0,0,0,UPI,INR,0,TXN_105410,CUS_8595
297.97,199.79,0,1,0,116,0,0,0,CARD,INR,0,TXN_114666,CUS_7430
471.23,66.96,5,7,3,50,1,1,1,CARD,INR,1,TXN_112809,CUS_5236
84.35,75.83,0,3,0,141,0,0,0,CARD,INR,0,TXN_111774,CUS_2288
14.45,27.19,0,3,0,382,1,0,0,UPI,INR,0,TXN_107656,CUS_5096
83.56,62.58,0,1,0,55,0,0,0,CARD,INR,0,TXN_100816,CUS_8023
54.92,55.8,0,1,2,214,0,0,0,UPI,INR,0,TXN_113888,CUS_8566
75.38,63.65,1,4,0,137,0,1,0,UPI,USD,0,TXN_106570,CUS_9467
82.91,60.11,0,1,0,71,0,0,0,UPI,INR,0,TXN_102697,CUS_6202
48.39,64.86,1,3,1,149,0,0,0,UPI,USD,0,TXN_102870,CUS_3813
300.58,257.69,2,6,0,330,0,0,0,CARD,USD,0,TXN_110903,CUS_3174
105.93,117.46,0,1,0,1033,0,0,0,CARD,INR,0,TXN_113370,CUS_6763
80.03,47.23,0,1,0,33,0,0,0,NET_BANKING,EUR,0,TXN_105745,CUS_9943
118.09,174.44,0,0,0,451,0,0,0,CARD,INR,0,TXN_114162,CUS_7186
148.09,146.86,2,3,0,31,0,0,0,WALLET,USD,0,TXN_104560,CUS_4945
87.12,82.81,0,0,0,204,0,0,0,CARD,INR,0,TXN_112524,CUS_9750
118.98,144.17,0,1,0,325,0,1,0,CARD,USD,0,TXN_103930,CUS_1592
91.51,65.56,1,1,0,286,0,0,0,UPI,USD,0,TXN_102362,CUS_3784
260.47,226.72,2,3,0,30,0,1,0,CARD,INR,0,TXN_114705,CUS_9638
57.03,40.92,1,1,0,56,0,0,0,CARD,INR,0,TXN_102225,CUS_2132
87.51,75.65,0,3,0,795,0,0,0,CARD,USD,0,TXN_104964,CUS_9465
90.74,44.19,1,1,0,130,0,0,0,NET_BANKING,USD,0,TXN_112108,CUS_8300
58.54,58.68,0,3,0,383,0,1,1,NET_BANKING,INR,0,TXN_109796,CUS_1247
40.75,45.79,0,2,1,89,0,0,0,NET_BANKING,USD,0,TXN_100936,CUS_3779
199.57,194.91,0,3,0,815,1,0,0,CARD,INR,0,TXN_107215,CUS_2237
42.2,41.33,0,2,0,630,0,0,0,CARD,USD,0,TXN_101953,CUS_7723
78.16,195.34,1,4,0,323,0,0,1,NET_BANKING,INR,0,TXN_109988,CUS_2355
135.18,113.69,0,2,1,450,0,1,0,CARD,INR,0,TXN_108696,CUS_2113
116.4,145.76,0,3,0,170,0,0,0,CARD,INR,0,TXN_107579,CUS_2536
109.31,129.21,0,1,0,80,0,1,0,UPI,EUR,0,TXN_114893,CUS_2628
57.63,44.12,1,6,0,317,0,1,0,CARD,USD,0,TXN_111735,CUS_5673
100.86,136.88,0,5,0,58,0,0,0,CARD,USD,0,TXN_111732,CUS_2722
150.56,154.39,1,4,0,78,0,0,0,WALLET,INR,0,TXN_106980,CUS_1201
48.24,42.01,0,0,0,226,0,1,0,CARD,INR,0,TXN_106691,CUS_5198
54.73,47.94,0,2,0,630,0,0,0,CARD,USD,0,TXN_108375,CUS_3715
165.05,158.51,0,1,0,82,0,0,0,UPI,INR,0,TXN_112056,CUS_5875
218.9,280.62,0,1,0,72,0,0,0,CARD,INR,0,TXN_114736,CUS_7796
194.3,171.54,0,3,0,109,0,0,0,CARD,INR,0,TXN_108957,CUS_8191
194.17,146.16,1,7,0,197,0,0,0,CARD,INR,0,TXN_114593,CUS_3683
60.63,45.35,0,2,0,195,0,0,0,CARD,USD,0,TXN_114452,CUS_9079
24.35,27.87,1,2,0,63,0,0,0,NET_BANKING,USD,0,TXN_102661,CUS_2103
288.02,215.13,0,3,0,237,0,0,0,UPI,INR,0,TXN_113318,CUS_2468
29.67,56.93,1,4,0,318,0,0,0,CARD,USD,0,TXN_111860,CUS_6058
219.69,204.43,0,2,0,73,0,0,0,WALLET,INR,0,TXN_106896,CUS_3066
77.1,118.02,0,1,0,66,0,0,0,UPI,INR,0,TXN_111078,CUS_2449
98.53,104.05,0,2,0,1015,0,1,0,UPI,USD,0,TXN_106906,CUS_5753
70.69,40.86,1,3,0,325,0,0,0,CARD,USD,0,TXN_113631,CUS_2613
216.92,129.57,2,3,0,162,0,0,0,UPI,INR,0,TXN_101864,CUS_7478
23.56,43.54,0,0,0,55,0,0,0,CARD,INR,0,TXN_108170,CUS_3680
30.56,31.14,1,2,0,225,0,0,0,CARD,EUR,0,TXN_109883,CUS_9035
80.73,73.85,0,2,1,44,0,0,0,CARD,EUR,0,TXN_102511,CUS_4665
68.31,71.43,0,2,0,31,0,0,0,CARD,INR,0,TXN_107972,CUS_2707
747.98,637.0,0,0,0,289,0,0,0,CARD,USD,0,TXN_110413,CUS_5573
57.91,184.12,0,1,0,39,0,0,0,CARD,INR,0,TXN_100207,CUS_8690
120.73,117.49,0,2,0,494,0,0,0,UPI,USD,0,TXN_112239,CUS_5035
81.69,119.18,0,2,1,333,0,0,0,UPI,INR,0,TXN_113726,CUS_8170
77.8,65.87,0,2,0,67,1,0,0,CARD,INR,0,TXN_103271,CUS_6117
79.63,68.79,0,4,0,235,1,0,0,CARD,USD,0,TXN_110526,CUS_2124
89.36,97.97,0,4,0,1625,0,0,0,CARD,INR,0,TXN_113045,CUS_1299
86.0,63.41,0,2,0,47,0,0,0,CARD,USD,0,TXN_100653,CUS_3229
211.16,149.03,0,3,0,157,0,0,0,WALLET,USD,0,TXN_107951,CUS_8093
117.46,119.99,0,5,0,185,0,0,0,UPI,INR,0,TXN_105086,CUS_4230
104.74,91.74,0,1,0,181,0,0,0,UPI,INR,0,TXN_105760,CUS_1591
61.93,56.59,1,4,0,608,0,0,0,WALLET,EUR,0,TXN_113802,CUS_3853
150.71,154.92,0,4,0,90,0,0,0,UPI,INR,0,TXN_101993,CUS_1754
37.13,36.27,2,4,0,386,0,0,0,CARD,USD,0,TXN_103431,CUS_4097
158.99,169.55,1,4,0,312,0,0,0,CARD,INR,0,TXN_109635,CUS_1611
129.77,230.2,0,5,0,238,0,0,0,CARD,INR,0,TXN_109645,CUS_1386
229.16,220.33,1,2,0,536,1,0,0,CARD,INR,0,TXN_105538,CUS_1923
28.78,36.32,0,3,0,175,0,0,0,WALLET,EUR,0,TXN_100878,CUS_8160
115.26,107.27,0,2,0,315,0,0,0,UPI,USD,0,TXN_103660,CUS_7862
126.13,115.65,0,2,0,692,0,0,0,CARD,INR,0,TXN_103786,CUS_9552
93.1,108.89,0,1,0,431,0,0,0,UPI,INR,0,TXN_100544,CUS_9865
124.09,122.76,1,2,0,297,0,0,0,NET_BANKING,USD,0,TXN_109090,CUS_1365
224.42,208.91,0,3,0,143,0,0,0,CARD,USD,0,TXN_103292,CUS_8385
47.5,125.3,0,2,0,321,0,0,0,CARD,INR,0,TXN_109486,CUS_5821
79.77,163.94,0,5,0,72,0,0,0,CARD,EUR,0,TXN_102484,CUS_1558
202.08,268.5,0,1,0,348,1,1,0,CARD,EUR,0,TXN_101840,CUS_2826
38.32,73.4,0,1,0,498,0,1,0,WALLET,USD,0,TXN_100158,CUS_6820
142.1,119.44,0,1,0,121,0,0,0,UPI,USD,0,TXN_108859,CUS_8188
81.98,96.83,0,1,0,100,0,0,0,UPI,INR,0,TXN_105605,CUS_6556
103.8,151.2,1,4,0,916,0,0,0,CARD,INR,0,TXN_100851,CUS_5493
145.08,102.14,0,5,0,76,0,0,0,NET_BANKING,USD,0,TXN_103411,CUS_2934
1.28,25.41,4,11,3,17,1,1,1,UPI,INR,1,TXN_101733,CUS_8089
94.26,84.27,0,1,0,78,0,1,0,CARD,USD,0,TXN_106160,CUS_5893
28.33,42.72,1,5,0,206,0,0,0,WALLET,INR,0,TXN_108228,CUS_6124
66.56,105.37,0,1,0,282,0,0,0,UPI,INR,0,TXN_103055,CUS_2181
377.15,297.33,0,2,0,790,0,0,0,CARD,INR,0,TXN_108703,CUS_4657
147.99,153.85,0,0,0,65,0,0,0,CARD,INR,0,TXN_100849,CUS_9362
140.11,156.28,0,2,0,177,0,0,0,NET_BANKING,EUR,0,TXN_100393,CUS_1571
22.39,51.58,2,5,0,224,0,0,0,NET_BANKING,INR,0,TXN_101994,CUS_1673
110.6,77.43,0,3,2,36,1,0,0,UPI,INR,0,TXN_100537,CUS_8445
72.47,93.83,1,3,0,50,0,0,0,CARD,INR,0,TXN_106998,CUS_5357
54.87,60.7,0,4,1,200,0,1,0,UPI,INR,0,TXN_100998,CUS_8162
23.42,78.89,2,3,0,170,0,0,0,CARD,INR,0,TXN_108854,CUS_8945
222.46,192.2,0,0,0,157,0,0,0,CARD,USD,0,TXN_114155,CUS_5764
74.84,67.94,0,0,1,546,0,0,0,UPI,INR,0,TXN_111799,CUS_1887
49.01,63.11,0,5,0,333,0,0,0,CARD,INR,0,TXN_108610,CUS_6957
32.01,29.71,1,1,0,87,0,0,0,NET_BANKING,INR,0,TXN_106550,CUS_6948
